00000.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
09381.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
09382.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
09383.png -> LTSModel:26 (Traffic signals), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
09384.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
09385.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
09386.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
09387.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
09388.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
09389.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
09390.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
09391.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
09392.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09393.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
09394.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
09395.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
09396.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
09397.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
09398.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09399.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09400.png -> LTSModel:36 (Go straight or right), s_custom_model:36 (Go straight or right), GTSRBModel:36 (Go straight or right)
09401.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
09402.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
09403.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
09404.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
09405.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09406.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09407.png -> LTSModel:22 (Bumpy road), s_custom_model:22 (Bumpy road), GTSRBModel:22 (Bumpy road)
09408.png -> LTSModel:29 (Bicycle crossing), s_custom_model:29 (Bicycle crossing), GTSRBModel:29 (Bicycle crossing)
09409.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
09410.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
09411.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
09412.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
09413.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
09414.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09415.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
09416.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09417.png -> LTSModel:22 (Bumpy road), s_custom_model:22 (Bumpy road), GTSRBModel:22 (Bumpy road)
09418.png -> LTSModel:27 (Pedestrian crossing), s_custom_model:27 (Pedestrian crossing), GTSRBModel:27 (Pedestrian crossing)
09419.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09420.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09421.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
09422.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09423.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
09424.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
09425.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
09426.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
09427.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09428.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
09429.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
09430.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
09431.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09432.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09433.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
09434.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
09435.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09436.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
09437.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
09438.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09439.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
09440.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
09441.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
09442.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09443.png -> LTSModel:24 (Road narrows on the right), s_custom_model:24 (Road narrows on the right), GTSRBModel:24 (Road narrows on the right)
09444.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
09445.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09446.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09447.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
09448.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
09449.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
09450.png -> LTSModel:39 (Keep left), s_custom_model:39 (Keep left), GTSRBModel:39 (Keep left)
09451.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
09452.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
09453.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
09454.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
09455.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09456.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
09457.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
09458.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
09459.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
09460.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09461.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09462.png -> LTSModel:9 (No passing), s_custom_model:41 (End of no passing), GTSRBModel:41 (End of no passing)
09463.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
09464.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
09465.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09466.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
09467.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
09468.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09469.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09470.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09471.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
09472.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09473.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
09474.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
09475.png -> LTSModel:9 (No passing), s_custom_model:41 (End of no passing), GTSRBModel:41 (End of no passing)
09476.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
09477.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
09478.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
09479.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
09480.png -> LTSModel:21 (Double curves (left and right)), s_custom_model:21 (Double curves (left and right)), GTSRBModel:21 (Double curves (left and right))
09481.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09482.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
09483.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
09484.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
09485.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
09486.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
09487.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
09488.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
09489.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
09490.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
09491.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
09492.png -> LTSModel:19 (Dangerous curve to the left), s_custom_model:19 (Dangerous curve to the left), GTSRBModel:19 (Dangerous curve to the left)
09493.png -> LTSModel:42 (End of no passing for vehicles over 3.5 metric tons), s_custom_model:42 (End of no passing for vehicles over 3.5 metric tons), GTSRBModel:42 (End of no passing for vehicles over 3.5 metric tons)
09494.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
09495.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
09496.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
09497.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
09498.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
09499.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
09500.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
09501.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
09502.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
09503.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09504.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09505.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09506.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
09507.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
09508.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09509.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:27 (Pedestrian crossing), GTSRBModel:11 (Right-of-way at the next intersection)
09510.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09511.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
09512.png -> LTSModel:29 (Bicycle crossing), s_custom_model:29 (Bicycle crossing), GTSRBModel:29 (Bicycle crossing)
09513.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09514.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
09515.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
09516.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09517.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09518.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
09519.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09520.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
09521.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
09522.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09523.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
09524.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
